,0,1
673,i want the next song played,next_song
674,needing you to play the next song,next_song
675,next song please,next_song
676,change this song it sucks so bad,next_song
677,can i hear the song after this one,next_song
678,can you skip this song and go to the next one,next_song
679,what is the next song on this playlist,next_song
680,show all purchases of video games,transactions
681,show me all video games purchased,transactions
682,list all purchases of video games,transactions
683,show me all new transactions,transactions
684,what transactions have i made in the last few weeks,transactions
685,how much money have i spent on restaurants,transactions
686,what transactions did i put on my visa last month,transactions
687,what transactions have i accrued buying dog food,transactions
688,what are my recent purchases,transactions
689,please tell me all the purchases on my hy-vee card for this statement period,transactions
690,please let me review all items on my mastercard from this billing period,transactions
691,please tell me this month's transactions on my visa,transactions
692,show me all transactions for current statement,transactions
693,i want to see transactions from this month,transactions
694,how many paypal transactions did i have last week,transactions
695,what items do i have on my amex card this month,transactions
696,what transactions do i have on my visa from the last 4 weeks,transactions
697,what withdrawals were there on my account yesterday,transactions
698,was my last transaction at walmart,transactions
699,how much was my last transaction for,transactions
700,where do you want to eat tonight,restaurant_suggestion
701,where is your favorite restaurant to eat,restaurant_suggestion
702,do you have any restaurant recommendations,restaurant_suggestion
703,where should we eat tonight,restaurant_suggestion
704,where are the best places to eat,restaurant_suggestion
705,are there any vegan restaurants in my town,restaurant_suggestion
706,list a few pizza places that have seating near my current location,restaurant_suggestion
707,are there decent seafood restaurants in portland,restaurant_suggestion
708,name a few good steakhouses in chicago,restaurant_suggestion
709,does brooklyn have good italian restaurants,restaurant_suggestion
710,i would love to find a few vegan restaurants in back bay,restaurant_suggestion
711,suggest a few local eateries in mid price range,restaurant_suggestion
712,i feel like going out for sushi tonight who in the area serves good sushi,restaurant_suggestion
713,i am looking for good southeast asian restaurants in philadelphia,restaurant_suggestion
714,"i want to eat mediterranean fare with at least four stars, near me",restaurant_suggestion
715,what are some good ethiopian restaurants in queens,restaurant_suggestion
716,what are some good itialian restaurants in north salem,restaurant_suggestion
717,what are some good vegan restaurants in broadripple,restaurant_suggestion
718,what are some good mexican restaurants in indianapolis,restaurant_suggestion
719,what are some good southern bbq restaurants in nashville,restaurant_suggestion
720,whats the reward balance for my visa,rewards_balance
721,for my visa what's my reward balance,rewards_balance
722,i need know know the reward balance for my visa,rewards_balance
723,can you tell me my visa's reward balance,rewards_balance
724,what's my visa cards balance for rewards,rewards_balance
725,how many points do i have with my american express,rewards_balance
726,tell me the points on my delta rewards card,rewards_balance
727,how many points on my chase unlimited card,rewards_balance
728,what is my kohls card's rewards balance,rewards_balance
729,what is my gymboree card's rewards balance,rewards_balance
730,what is my old navy card's rewards balance,rewards_balance
731,how do i check my rewards for my maurices card,rewards_balance
732,how do i check my rewards for my chase card,rewards_balance
733,what is my amazon card's rewards balance,rewards_balance
734,how do i check my rewards for my old navy card,rewards_balance
735,what is my maurices card's rewards balance,rewards_balance
736,how do i check my rewards for my capital one card,rewards_balance
737,how do i check my rewards for my target card,rewards_balance
738,how many points have i earned with my amex card,rewards_balance
739,how many points have i earned with my chase card,rewards_balance
740,can you assist with my utility bill payment,pay_bill
741,my utility bill is coming due and i need a loan,pay_bill
742,can i get some funds to pay my utility bill,pay_bill
743,i will require help to take care of my utility bill,pay_bill
744,i want assistance with my utility bill,pay_bill
745,tell me if you can help pay a bill,pay_bill
746,pay a bill!,pay_bill
747,i want to pay a bill,pay_bill
748,pay my monthy mortgage payment,pay_bill
749,submit payment to duke energy for my electric bill,pay_bill
750,make a quarterly payment on my life insurance premium,pay_bill
751,i need to pay my time warner cable bill,pay_bill
752,submit full payment to chase for my visa bill,pay_bill
753,please pay my utility bill from my wells fargo checking account,pay_bill
754,pay my water bill from my chase account please,pay_bill
755,pay my dte bill from my checking account please,pay_bill
756,use my boa account to pay the cable bill,pay_bill
757,use my savings account to pay xfinity,pay_bill
758,i want to pay my cable bill directly from my checking account,pay_bill
759,pay my cable bill directly from my checking account,pay_bill
760,could you tell me what kind of money i've recently spent,spending_history
761,how much have i spent lately,spending_history
762,how much have i recently spent,spending_history
763,how much money have i recently spent on stuff,spending_history
764,how much did i spend on shcool due last year,spending_history
765,how much did i spend on bills last month,spending_history
766,"did i buy too many donuts recently, like last week",spending_history
767,did i spend too much dough on donuts last week,spending_history
768,have i been spending excessively on donuts recently,spending_history
769,was i spending too much money on doughnuts last week,spending_history
770,have i spent too much of my paycheck on donuts lately,spending_history
771,how much money did i spent on grocery recently,spending_history
772,how much did i spend on grocery shopping recently,spending_history
773,can you tell me how much i spent on grocery shopping recently,spending_history
774,tell me how much i have spent on grocery shopping just now,spending_history
775,would you mind telling me how much i have spent recently on grocery shopping,spending_history
776,how much have i spent on shoes recently,spending_history
777,how much have i spent on groceries recently,spending_history
778,how much have i spent on eating out recently,spending_history
779,how much have i spent on make up recently,spending_history
780,will i be permitted to take my vacation,pto_request_status
781,what's the status of my vacation days,pto_request_status
782,did i get approval yet to take off next week,pto_request_status
783,has my vacation been okayed yet,pto_request_status
784,has my maternity leave been approved,pto_request_status
785,did my vacation get approved yet,pto_request_status
786,what's the status of my medical leave,pto_request_status
787,what's the status on my vacation approval,pto_request_status
788,when will my vacation get okayed,pto_request_status
789,am i cleared to miss work for vacation,pto_request_status
790,check if my vacation time has been approved,pto_request_status
791,has my request for time off been approved,pto_request_status
792,look up the status of my time off request,pto_request_status
793,what is the status of my vacation time request,pto_request_status
794,i would really like to know if i can go on vacation,pto_request_status
795,i was wondering about the vacation time you said you'll approve,pto_request_status
796,"hey, have you approved my vacation time yet",pto_request_status
797,can you tell me whether or not you approved my vacation time,pto_request_status
798,has my request for vacation time been approved,pto_request_status
799,please tell me if there's been any word on my vacation request,pto_request_status
800,please lookup my experion credit score,credit_score
801,look up my fico credit score,credit_score
802,relate to me what my credit score is,credit_score
803,can you share my credit score with me,credit_score
804,what's my current credit score,credit_score
805,where do i go to look at my credit score,credit_score
806,what's my credit rating right now,credit_score
807,who tracks my credit score,credit_score
808,how bad is my current credit score,credit_score
809,what's my current credit rating,credit_score
810,where's my credit score,credit_score
811,how is my credit looking,credit_score
812,how do i locate my credit rating,credit_score
813,do you know what my precise credit score is,credit_score
814,how can i request my credit score,credit_score
815,do you know my credit rating number,credit_score
816,is my credit good enough to get a new card,credit_score
817,how high is my credit score,credit_score
818,can you tell me my credit rating,credit_score
819,what's my latest credit score,credit_score
820,who has the best credit card offering for a college student,new_card
821,can you suggest a few credit cards that have good rewards points,new_card
822,i would like to know more about getting a new credit card,new_card
823,who should i apply for a credit card for,new_card
824,tell me how i can apply for a chase credit card,new_card
825,tell me about the chase credit card application process,new_card
826,i want to apply for a wells fargo credit card,new_card
827,how do i go about applying for a macy's credit card,new_card
828,i want to put in an application for a line of a credit card how do i do that,new_card
829,i want to apply for a new credit card,new_card
830,"i need a new credit card, show me suggestions",new_card
831,i need to apply for a new credit card that will match my needs,new_card
832,"show me some options for new credit cards that i can apply for, please",new_card
833,what new credit card should i submit an application for,new_card
834,can i apply for a paypal master card,new_card
835,where can i apply for a black amex card,new_card
836,how would i apply for an american express,new_card
837,what do i need to do to apply for a visa card,new_card
838,how does one apply for a master card,new_card
839,assist me in getting a new credit card,new_card
840,who do i contact for lost luggage,lost_luggage
841,where is my luggage,lost_luggage
842,who can i call about my luggage,lost_luggage
843,howcan i locate my luggage,lost_luggage
844,i think i lost my luggage,lost_luggage
845,what to do if i lost my luggage,lost_luggage
846,what do i do if my luggage is lost,lost_luggage
847,what should i do if i lost my luggage,lost_luggage
848,i think my luggage is stolen,lost_luggage
849,what do i do if i lost my luggage,lost_luggage
850,what can i do if i lost my luggage,lost_luggage
851,my luggage is missing,lost_luggage
852,i think my luggage is missing,lost_luggage
853,my luggage is lost,lost_luggage
854,i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,lost_luggage
855,my luggage is missing off of american airlines flight ab123 out of chicago,lost_luggage
856,what am i supposed to do if i lost my luggage,lost_luggage
857,what is the procedure if i lost my luggage,lost_luggage
858,what steps should i follow if i lost my luggage,lost_luggage
859,where do i report if i lost my luggage,lost_luggage
860,i want to hear that again,repeat
861,repeat that for me,repeat
862,could that be repeated,repeat
863,can you repeat what you said,repeat
864,i did not hear what you said,repeat
865,what did you just ask,repeat
866,can you ask me that again,repeat
867,what question did you just ask me,repeat
868,can you repeat that question,repeat
869,what was said,repeat
870,what,repeat
871,repeat that once more,repeat
872,please repeat what you said,repeat
873,please ask me again,repeat
874,"i'm sorry, i didn't understand what you said",repeat
875,what did you ask again,repeat
876,please say that again,repeat
877,can you repeat that please,repeat
878,what was that question again,repeat
879,i'm sorry please repeat the question,repeat
880,how well is the gas mileage while i'm in the city,mpg
881,how's my gas mileage in citys,mpg
882,what kind of miles per gallon do i get while driving through a city,mpg
883,what kind of gas mileage does this car get when going through a city,mpg
884,how's my gas mileage while driving through a city,mpg
885,how many miles per gallon does my amc rambler get,mpg
886,what's the gas mileage on a juke,mpg
887,what is the gas mileage on a 2012 ford fusion,mpg
888,how many mpg does an equinox get,mpg
889,what is the gas mileage on a ford falcon,mpg
890,how many miles does this car get per gallon,mpg
891,what is the mpg for this car,mpg
892,i need to know this car's mpg,mpg
893,how many miles will i get for one gallon on this car,mpg
894,i would like to know the mpg for this car,mpg
895,what's the mpg of my car,mpg
896,get me info on my mpg,mpg
897,tell me the mpg of my vehicle,mpg
898,how many mpg does my car get,mpg
899,what's the mpg rating on my car,mpg
900,when is it time to change your oil,oil_change_when
901,how do you know if your oil needs changed,oil_change_when
902,can you tell me when i should change my oil,oil_change_when
903,when should i change my oil,oil_change_when
904,how long does it take before you have to change your oil,oil_change_when
905,when does my oil need to be changed,oil_change_when
906,what is the schedule for my next oil change,oil_change_when
907,am i ready for an oil change soon,oil_change_when
908,when do i need to change my oil next,oil_change_when
909,when do i need to change my motor oil again,oil_change_when
910,when do i need to change my motor oil,oil_change_when
911,when do i need to change my motor oil next,oil_change_when
912,so when should i change the oil,oil_change_when
913,when i should change oil,oil_change_when
914,when should change oil tell me please,oil_change_when
915,tell me when i should change me oil,oil_change_when
916,i need to know when to change oil,oil_change_when
917,how long until my oil needs to be changed,oil_change_when
918,when will my car need new oil,oil_change_when
919,at the point when should i get my oil changed straightaway,oil_change_when
920,that's definitely true,yes
921,"yup, that's true",yes
922,"yes, that is true for sure",yes
923,i know that is true,yes
924,"true, most definitely",yes
925,facts,yes
926,you are not wrong about that,yes
927,that makes sense as well,yes
928,you are correct,yes
929,agreed,yes
930,accepted,yes
931,confirmed,yes
932,approved,yes
933,i want you to know it's a true statement,yes
934,i know that the statement is true,yes
935,this is a true statement,yes
936,the statement is true,yes
937,i'm telling you this is a true statement,yes
938,that's a yes,yes
939,affirmitive,yes
940,what's the best place to visit in arizona,travel_suggestion
941,what's the best restaurant in arizona for pizza,travel_suggestion
942,what are popular mountains to hike in arizona,travel_suggestion
943,do you think arizona has plenty of bike routes,travel_suggestion
944,find the favorite destination for traveling this year,travel_suggestion
945,can you suggest some of the most popular travel destination,travel_suggestion
946,what is there to do in craberra,travel_suggestion
947,give me location for tourist destination in bangkok,travel_suggestion
948,i want to know about tourist places for bangkok,travel_suggestion
949,i want list of tourist destination for paris,travel_suggestion
950,i want to know where to visit in bangkok,travel_suggestion
951,"i would like to find a list of cool things recommended for tourists in copenhagen, denmark",travel_suggestion
952,"i need some recommendations for fun tourist activities in washington, dc",travel_suggestion
953,what are some exciting things that are a must do for tourists visiting sedona,travel_suggestion
954,please do a search for entertaining activities for tourists in mexico city,travel_suggestion
955,"can you give me some fun suggestions for tourists to check out in las vegas, please",travel_suggestion
956,"in seoul, what things can i do",travel_suggestion
957,what to do in minneapolis,travel_suggestion
958,what can i do in hong kong,travel_suggestion
959,what's a good place to vacation,travel_suggestion
960,what is covered under my insurance,insurance
961,what benefits do i have for insurance,insurance
962,what is my insurance coverage,insurance
963,which insurance do i have,insurance
964,what kind of insurance do i have,insurance
965,what insurance do i have,insurance
966,which insurance plan do i have,insurance
967,what is the name of the insurance plan i am enrolled in,insurance
968,i am enrolled in what insurance plan,insurance
969,what is the insurance plan i am enrolled in,insurance
970,i am enrolled in an insurance plan and need to know what it is,insurance
971,"i enrolled in an insurance plan, what one was it",insurance
972,which was my insurance plan again,insurance
973,what insurance plan do i have,insurance
974,how is my insurance coverage,insurance
975,my insurance plan is what,insurance
976,what plan am i paying for,insurance
977,do you know my health benefits,insurance
978,what are my health benefits like,insurance
979,could you list my health benefits,insurance
980,can you cancel my todo list please,todo_list_update
981,wipe my todo list please,todo_list_update
982,can you delete my todo list please,todo_list_update
983,remove my todo list,todo_list_update
984,please delete my todo list,todo_list_update
985,can you add laundry to my to do list,todo_list_update
986,put laundry on my chore list,todo_list_update
987,erase my to do list,todo_list_update
988,i need to do laundry later today,todo_list_update
989,put laundry on my list of things to do,todo_list_update
990,clear my to do list,todo_list_update
991,erase the items on my to do list,todo_list_update
992,i'm finished with my to do list,todo_list_update
993,i need laundry to be put on my list of things to do,todo_list_update
994,please delete the items on my to do list,todo_list_update
995,"remind me to wash the dog, put on list of things to do",todo_list_update
996,add to my list of things to do: wash the dog,todo_list_update
997,please put wash the dog on my list of things to do,todo_list_update
998,put wash the dog on my to do list please,todo_list_update
999,add wash the dog to my list of things to do,todo_list_update
1000,please read my reminder list,reminder
1001,read my reminder list back to me,reminder
1002,i want you to read my reminder list to me,reminder
1003,i want to hear my reminder list,reminder
1004,read my reminder list to me please,reminder
1005,"i wanted to remember somethings, what was it",reminder
1006,list the things i wanted to remember,reminder
1007,recall the things i wanted to remember,reminder
1008,what were those things i wanted to remember,reminder
1009,what was it i wanted to remember,reminder
1010,what does my running list of stuff to do list,reminder
1011,what is on my to do list,reminder
1012,what is my plan for the day,reminder
1013,what are the things i wanted to recall,reminder
1014,what things did i not want to forget,reminder
1015,what is it i wanted to bear in mind,reminder
1016,what are the things that i wanted to keep in mind,reminder
1017,tell me my reminder list,reminder
1018,"whats on my reminder list, read back",reminder
1019,read all my reminders,reminder
1020,can you speak more slowly,change_speed
1021,please talk a bit faster,change_speed
1022,can you slow down your rate of speech,change_speed
1023,please talk slower for me if you can,change_speed
1024,please speak to me quicker from now on,change_speed
1025,can you slow down the rate at which you talk,change_speed
1026,talk to me in a speedier manner from here on out,change_speed
1027,can you permanently talk faster,change_speed
1028,speed up your rate of speech,change_speed
1029,can you raise your speaking speed,change_speed
1030,please speak faster,change_speed
1031,don't talk so slow,change_speed
1032,would you talk a bit faster instead,change_speed
1033,speed your speech up,change_speed
1034,go ahead and talk faster now,change_speed
1035,talk faster than that,change_speed
1036,please talk faster,change_speed
1037,could you speed up your speech,change_speed
1038,could you speak faster,change_speed
1039,could you talk a little faster,change_speed
1040,i need you to check the air levels in my tires and let me know if i have enough in them,tire_pressure
1041,check my tires' air levels please,tire_pressure
1042,please check my tires and let me know if i have sufficient air in them,tire_pressure
1043,do my tires have enough air in them,tire_pressure
1044,can you check and tell me if my tires have enough air,tire_pressure
1045,what is the car's tire pressure,tire_pressure
1046,what is the tire pressure of the car,tire_pressure
1047,how is the car tire pressure doing,tire_pressure
1048,how is the car's tire pressure,tire_pressure
1049,is my tire pressure good,tire_pressure
1050,how is my tire pressure,tire_pressure
1051,is my tire pressure okay on my car,tire_pressure
1052,how much air pressure is in my tires,tire_pressure
1053,what is my tire pressure,tire_pressure
1054,do my car tires have enough psi in them,tire_pressure
1055,can you tell me how much air are in my car tires,tire_pressure
1056,please give me the amount of pressure in my car tires,tire_pressure
1057,how much psi is in my car tires,tire_pressure
1058,what is the air pressure of my car tires,tire_pressure
1059,how much air are in my tires,tire_pressure
1060,ill pass,no
1061,not happening,no
1062,"no, that is fake",no
1063,hell nah,no
1064,"no, that is invalid",no
1065,i would prefer not,no
1066,thats a negative,no
1067,i meant no,no
1068,i am saying no,no
1069,that is not factual,no
1070,"no, that is not correct",no
1071,i do not think that is proper,no
1072,no good,no
1073,negatory,no
1074,invalid,no
1075,absolutely not,no
1076,certainly not,no
1077,"no, that's wrong",no
1078,"no, that's not it",no
1079,"no, that's not right",no
1080,is the apr on my card that ends 1234 what it should be based on my credit score,apr
1081,"on my citi card, the one that ends 1234, what's the apr",apr
1082,has the apr on my card changed and what is it now,apr
1083,let me know my card's apr,apr
1084,can you tell me the status of my card's apr,apr
1085,what is the apr on my citibank card,apr
1086,how good is my card's apr,apr
1087,what is the apr on my first bank card account,apr
1088,what is the apr on my chase card,apr
1089,what is my card's apr,apr
1090,what is the apr on my american express,apr
1091,i want to know the apr on my capital one card,apr
1092,how does my card's apr compare to others,apr
1093,is my card's apr good,apr
1094,can you tell me how good my card's apr is,apr
1095,what is my card's apr and is it good,apr
1096,what is a good apr,apr
1097,is my apr high,apr
1098,what does my credit card charge for their annual percentage rate,apr
1099,do you know the apr on my chase credit card,apr
1100,how healthy is shepard's pie,nutrition_info
1101,how healthy is pecan pie,nutrition_info
1102,how healthy is hummus,nutrition_info
1103,how healthy is salad,nutrition_info
1104,how healthy is pumpkin pie,nutrition_info
1105,is chocolate good for you,nutrition_info
1106,tell me how health chocolate is,nutrition_info
1107,what is the nutritional info for kraft mac 'n' cheese,nutrition_info
1108,is chocolate bad for you or good for you,nutrition_info
1109,can you tell me the nutrional info of a big mac,nutrition_info
1110,are french fries health or not,nutrition_info
1111,tell me the nutrional info of a regular banana,nutrition_info
1112,read me the nutrional info of a bag of lay's potato chips,nutrition_info
1113,pull up the nutrional info of a 12 oz coke,nutrition_info
1114,is chocolate healthy,nutrition_info
1115,tell me how many much fat is in the hamburger,nutrition_info
1116,what is the nutrition information for shrimp scampi,nutrition_info
1117,how many grams of sodium are in potato chips,nutrition_info
1118,is rice good for me,nutrition_info
1119,is raw carrot healthy to eat,nutrition_info
1120,what is tuesday's calendar like,calendar
1121,can you check what is on my calendar for tuesday,calendar
1122,check what's on my calendar for tuesday,calendar
1123,what is tuesday like on my calendar,calendar
1124,what appointments do i have tomorrow after 1:00pm,calendar
1125,what is the date of my next scheduled dentist appointment,calendar
1126,do i have anything scheduled on my calendar for next tuesday,calendar
1127,what do i have going on for 12/03/2019,calendar
1128,where do i have to be on 12/03/2019,calendar
1129,do i have plans on 12/03/2019,calendar
1130,what's my schedule like for thursday the 14th,calendar
1131,does my calendar show anything for thursday the 14th,calendar
1132,do i have anything scheduled for thursday the 14th,calendar
1133,can you tell me what my calendar is like for thursday the 14th,calendar
1134,what appointments do i have on thursday the 14th,calendar
1135,is my day open for march 4th 2019,calendar
1136,is anything happening on march 4th 2019,calendar
1137,are there any active events for march 4th 2019,calendar
1138,"check my calendar for march 4th 2019, please",calendar
1139,read back my day for march 4th 2019,calendar
1140,i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza,uber
1141,send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,uber
1142,send me an uber now for four people and we are going to appleby's downtown,uber
1143,i need an uber ride to come and pick me up now at work,uber
1144,can you find me an uber and have it here at 7pm,uber
1145,"call me an uber please, and make it for four people to go downtown",uber
1146,i need an uber to come to my work at 5pm for three people going to the cineplex downtown,uber
1147,are there any ubers available in my area right now,uber
1148,schedule an uber to pick me up at home in an hour,uber
1149,call an uber and have it pick me up at my present location,uber
1150,connect me with an uber,uber
1151,please call an uber for me,uber
1152,i need to obtain and uber,uber
1153,is there an uber going to downtown,uber
1154,book uber from here to downtown,uber
1155,uber ride available from here to downtown,uber
1156,look up uber to downtown,uber
1157,find me an uber to downtown,uber
1158,are there any ubers available for two people i need it to go to the stadium on grand,uber
1159,can you get uber for two people going to 27 moss lane,uber
1160,help me solve this math equation,calculator
1161,i need your assistance to solve this math problem,calculator
1162,can you multiply 45 by 23,calculator
1163,can you divide 100 by 20,calculator
1164,can you subract 36 from 5,calculator
1165,can you add 5 and 89,calculator
1166,multiply 7 and 42,calculator
1167,"what is the sum of 3, 7, 9, and 24",calculator
1168,add up 8 and 7,calculator
1169,what is the square root of 888,calculator
1170,what is 87 divided by 4,calculator
1171,what is the square root of 8814,calculator
1172,what is 89 divided by 3,calculator
1173,what is 13 times 57,calculator
1174,can you tell me the square root of pi,calculator
1175,what is 543 times 344,calculator
1176,what is seventeen plus three,calculator
1177,what is the derivative of x squared plus 5,calculator
1178,can you factor x squared plus 4 x plus 4,calculator
1179,is 126 divisible by 8,calculator
1180,give me the date,date
1181,tell me the date,date
1182,which day is it today,date
1183,what day of the week are we on,date
1184,"in 4 days, what date will it be",date
1185,would you let me know what date it will be in 3 days,date
1186,tell me the date it will be 5 days from now,date
1187,would you let me know today's date,date
1188,i need to know the date it will be 4 days from now,date
1189,let me know what date it will be in 3 days,date
1190,let me know what today's date is,date
1191,i would like to get today's date,date
1192,what date will it be 8 days from now,date
1193,what date will it be 9 days from now,date
1194,what date will it be 6 days from now,date
1195,what date will it be 5 days from now,date
1196,what date will it be 7 days from now,date
1197,tell me what today's date is,date
1198,is today monday,date
1199,what is the current date,date
1200,can i take more than one carry on,carry_on
1201,does more than one carry on cost extra at ryanair,carry_on
1202,does spirit allow more than one carry on,carry_on
1203,are more than one carry on allowed at klm,carry_on
1204,will jet blue allow more than one carry on,carry_on
1205,whats the policy for delta for carry ons,carry_on
1206,what's the carry on policy for delta,carry_on
1207,can you tell me delta's carry on policy,carry_on
1208,what's delta's carry on policy,carry_on
1209,i would like to know delta's carry on policy,carry_on
1210,what are carry-on rules for jet blue,carry_on
1211,i'm flying delta and need to know the carry-on rules,carry_on
1212,what are united's carry-on rules,carry_on
1213,what rules does southwest have for carry-on luggage,carry_on
1214,look up carry-on rules for american airlines,carry_on
1215,i want know about carry-on for frontier,carry_on
1216,tell me carry-on info for united,carry_on
1217,i would like to know carry-on information for delta,carry_on
1218,can you give me the carry-on rules for american airlines,carry_on
1219,"how many carry ons can i take with spirit, going to tampa",carry_on
1220,how many days off have i used,pto_used
1221,what is the total day off have i taken,pto_used
1222,what is the amount of pto have i use,pto_used
1223,let me know how many vacation have i utilized,pto_used
1224,how many days have i taken off,pto_used
1225,how much pto have i used so far,pto_used
1226,can you tell me how many vacation days have i taken,pto_used
1227,what is the amount of vacation day i have used,pto_used
1228,can you tell me how much pto have i use,pto_used
1229,let me know the amount of vacation days i have used,pto_used
1230,how much pto have i used,pto_used
1231,what is the amount of pto have i used,pto_used
1232,how many vacation and sick days have i taken,pto_used
1233,how many days have i used,pto_used
1234,how much vacation days have i used,pto_used
1235,my day offs history,pto_used
1236,how many day off i have taken,pto_used
1237,how many of my off days have i run through for the year thus far,pto_used
1238,remind me of how days i had off so far for the year,pto_used
1239,can you tell how many days i already took off this year,pto_used
1240,i'd like an appointment at your earliest availability for an oil change,schedule_maintenance
1241,could you book me an appointment for an oil change,schedule_maintenance
1242,i'd like to make an appointment to get my oil changed,schedule_maintenance
1243,i'd like to book the next availability for an oil change,schedule_maintenance
1244,can i make an appointment for an oil change,schedule_maintenance
1245,schedule an appointment for a tire check for me,schedule_maintenance
1246,make me an appointment for a tire check,schedule_maintenance
1247,can i make an appointment to get my tires checked,schedule_maintenance
1248,can you please make an appointment for me to get my tires checked out,schedule_maintenance
1249,schedule me an appointment to get my tires checked out,schedule_maintenance
1250,can you help me find someone to look at my car's engine because the light is on,schedule_maintenance
1251,i need to arrange an appointment to have my car's tires examined,schedule_maintenance
1252,my car needs maintenance but i don't know if i can schedule an appointment for that,schedule_maintenance
1253,is there any way to change the date of my oil change,schedule_maintenance
1254,"my car's tires are due to be looked at, can you help me get an appointment for that",schedule_maintenance
1255,find out where i can schedule to get my car's tires checked,schedule_maintenance
1256,i need to get an appointment for car maintenance,schedule_maintenance
1257,help me schedule maintenance for my car,schedule_maintenance
1258,help me find somewhere to schedule a check up on my car's tires,schedule_maintenance
1259,find me someone who can deal with my car's illuminated check engine light,schedule_maintenance
1260,"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know",travel_notification
1261,let my bank know i'm going to be in russia for a month,travel_notification
1262,get a message to my bank that starting the 14th i'll be in canada,travel_notification
1263,tell my bank that i'm travelling to france in 2 days,travel_notification
1264,tell my bank i'll be in cuba beginning the 2nd,travel_notification
1265,alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7,travel_notification
1266,"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this",travel_notification
1267,my bank needs to be aware of my trip to spain,travel_notification
1268,i am going to spain in the future and my bank needs to know this information,travel_notification
1269,my bank needs to know that i will be traveling to spain soon,travel_notification
1270,my vacation to spain is coming up and i need my bank to know,travel_notification
1271,i will be telling my bank of my upcoming trip to spain,travel_notification
1272,from april to may i will be in america so i need to notify my bank,travel_notification
1273,i will tell my bank that i will be gone from april to may to america,travel_notification
1274,i need to let my bank know i will be in america from april to may,travel_notification
1275,my back needs to be notified that i will be in american from april to may,travel_notification
1276,i will be visiting america so i will need to let me bank know i will be gone from april to may,travel_notification
1277,please note that i will be travelling internationally soon,travel_notification
1278,let my bank know that i am going to tokyo,travel_notification
1279,alert my bank and tell them that i will be in vermont,travel_notification
1280,sync phone,sync_device
1281,please pair my phone,sync_device
1282,don't connect to my phone anymore,sync_device
1283,i need you to pair with my phone please,sync_device
1284,don't sync to my phone anymore,sync_device
1285,sync with my phone,sync_device
1286,disconnect from phone,sync_device
1287,stop synching to my phone,sync_device
1288,can you pair with my phone,sync_device
1289,please pair with my phone,sync_device
1290,disconnect sync from my phone,sync_device
1291,unsync yourself from my phone please,sync_device
1292,stop syncing with my phone,sync_device
1293,i'd like you to pair with my phone,sync_device
1294,i need you to pair with my phone,sync_device
1295,don't sync with my phone,sync_device
1296,pair with phone,sync_device
1297,connect with my phone,sync_device
1298,please add onto my phone,sync_device
1299,put a device with my phone,sync_device
1300,that you so much for the help,thank_you
1301,thanks for helping me,thank_you
1302,thanks for helping me out today,thank_you
1303,thanks for the assist,thank_you
1304,thank you for the help,thank_you
1305,thanks for your help,thank_you
1306,thank you for your help,thank_you
1307,i'm thankful for your help,thank_you
1308,i am glad that you did that,thank_you
1309,i owe you one,thank_you
1310,i appreciate you doing that,thank_you
1311,appreciated,thank_you
1312,i am happy you did that for me,thank_you
1313,"thanks, you've helped me",thank_you
1314,"thanks, i appreciate it",thank_you
1315,i'm thankful,thank_you
1316,you have my gratitude,thank_you
1317,you've been a big help,thank_you
1318,special thanks to you,thank_you
1319,you have my sincere gratitude,thank_you
1320,i would like you to roll a dice,roll_dice
1321,please roll a 10 sided die and tell me what number it is,roll_dice
1322,can you roll a dice for me,roll_dice
1323,please roll a dice,roll_dice
1324,roll a 6 sided die and tell me the result,roll_dice
1325,can you roll a dice with 8 sides,roll_dice
1326,can you roll a dice with 6 sides,roll_dice
1327,roll a 10 sided dice,roll_dice
1328,roll an 8 sided dice,roll_dice
1329,roll a 6 sided dice,roll_dice
1330,please roll this 8 sided dice,roll_dice
1331,i want you to roll a 5 sided dice for me,roll_dice
1332,give a 6 sided dice a roll for me,roll_dice
1333,complete a roll on a 4 sided dice,roll_dice
1334,i need a roll on a 6 sided dice,roll_dice
1335,roll that dice,roll_dice
1336,please roll that dice,roll_dice
1337,roll the dice now,roll_dice
1338,"i need to make a quick decision, so roll a dice!",roll_dice
1339,i need you to roll a dice that has six sides and tell me what it lands on,roll_dice
1340,is my milk safe to drink after being in the refrigerator for a week,food_last
1341,apple cider has been in my fridge for four months so can i still drink it,food_last
1342,"mayonaise has been in my fridge for three years, is it still good to eat",food_last
1343,is cooked chicken still good after being refrigerated for two weeks,food_last
1344,"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",food_last
1345,how many days before milk expire,food_last
1346,will rice be ok in the fridge for 3 days,food_last
1347,is rice ok after 3 days in the refrigerator,food_last
1348,after 3 days in the fridge is rice safe to eat,food_last
1349,is rice bad after 3 days in fridge,food_last
1350,can i keep rice in the fridge for 3 days,food_last
1351,when does my milk expire,food_last
1352,how long does it take milk to expire,food_last
1353,how do i know if my milk is expired,food_last
1354,what is the expiration date of my milk,food_last
